txn_id,date,amount,category,note
T0000,2025-03-09,N/A,c,duplicate
T0001,2025-02-08,2249.35,b,refund
T0002,2025-07-02,4084.43,c,
T0003,2025-07-03,1985.29,c,verified
T0004,2025-02-27,1877.69,a,manual
T0005,2025-03-02,3574.95,c,verified
T0006,2025-12-16,1437.96,d,verified
T0007,2025-01-09,2245.76,a,
T0008,2025-02-25,1082.2,b,refund
T0009,2025-01-08,1444.07,c,
T0010,2025-02-27,2102.03,d,
T0011,2025-12-05,4526.21,a,verified
T0012,2025-04-19,1459.9,a,manual
T0013,2025-02-17,N/A,a,manual
T0014,2025-08-02,2722.69,a,refund
T0015,2025-12-01,3180.18,c,manual
T0016,2025-04-24,1788.68,a,manual
T0017,2025-03-02,3287.24,a,duplicate
T0018,2025-11-15,1764.73,c,verified
T0019,2025-03-03,4904.19,d,verified
T0020,2025-05-07,3581.65,d,
T0021,2025-06-10,223.81,b,
T0022,2025-01-25,2579.34,d,manual
T0023,2025-01-28,3236.27,c,manual
T0024,2025-06-14,3280.38,c,
T0025,2025-06-06,4447.99,d,refund
T0026,2025-09-09,N/A,d,manual
T0027,2025-07-20,4006.73,d,
T0028,2025-06-04,4975.52,b,manual
T0029,2025-08-20,404.94,c,manual
T0030,2025-06-15,3589.73,b,refund
T0031,2025-05-21,216.56,c,refund
T0032,2025-11-21,4900.24,a,
T0033,2025-03-28,2034.02,b,
T0034,2025-03-03,3039.83,d,duplicate
T0035,2025-07-19,1183.8,c,manual
T0036,2025-06-12,166.76,b,refund
T0037,2025-09-12,2222.48,a,verified
T0038,2025-02-01,1993.18,c,verified
T0039,2025-09-04,N/A,d,refund
T0040,2025-04-20,1312.57,c,refund
T0041,2025-02-05,1431.46,d,verified
T0042,2025-12-15,4264.87,d,verified
T0043,2025-12-03,4986.33,c,manual
T0044,2025-03-23,2752.24,c,manual
T0045,2025-09-08,3549.27,b,manual
T0046,2025-04-26,611.21,b,verified
T0047,2025-08-26,2472.64,c,manual
T0048,2025-02-10,4915.14,b,
T0049,2025-07-27,1993.81,d,refund
T0050,2025-11-03,2876.63,b,manual
T0051,2025-09-21,2252.62,c,duplicate
T0052,2025-09-28,N/A,b,refund
T0053,2025-05-06,281.79,a,verified
T0054,2025-09-10,814.02,b,manual
T0055,2025-11-18,4230.44,c,verified
T0056,2025-09-21,1375.88,c,
T0057,2025-11-20,847.34,b,verified
T0058,2025-01-03,3604.56,c,
T0059,2025-10-14,232.08,c,verified
