order_id,date,amount
ORD-2025-0000,2025-07-28,99999999.0
ORD-2025-0001,2025-01-25,684.59
ORD-2025-0002,2025-04-11,604.51
ORD-2025-0003,2025-03-26,1208.69
ORD-2025-0004,2025-07-14,99999999.0
ORD-2025-0005,2025-04-11,1661.16
ORD-2025-0006,2025-02-16,1187.88
ORD-2025-0007,2025-06-23,135.98
ORD-2025-0008,2025-04-23,99999999.0
ORD-2025-0009,2025-08-11,1053.46
ORD-2025-0010,2025-09-16,1440.97
ORD-2025-0011,2025-08-26,1165.68
ORD-2025-0012,2025-03-24,99999999.0
ORD-2025-0013,2025-06-27,1833.04
ORD-2025-0014,2025-05-25,773.15
ORD-2025-0015,2025-04-18,465.3
ORD-2025-0016,2025-04-19,99999999.0
ORD-2025-0017,2025-04-25,1565.23
