order_id,date,amount
ORD-2025-0000,2025-01-25,1274.41
ORD-2025-0001,2025-09-19,1789.09
ORD-2025-0002,2025-05-25,1319.62
ORD-2025-0003,2025-07-19,565.27
ORD-2025-0004,2025-01-15,961.73
ORD-2025-0005,2025-08-24,935.25
ORD-2025-0006,2025-03-20,487.64
ORD-2025-0007,2025-06-21,1736.82
ORD-2025-0008,2025-03-21,1953.21
ORD-2025-0009,2025-02-20,1078.46
ORD-2025-0010,2025-02-18,559.3
ORD-2025-0011,2025-03-13,954.23
ORD-2025-0012,2025-07-23,196.15
ORD-2025-0013,2025-03-20,571.71
ORD-2025-0014,2025-06-16,1874.13
ORD-2025-0015,2025-08-26,1549.93
ORD-2025-0016,2025-05-25,986.95
ORD-2025-0017,2025-07-26,144.03
