order_id,date,amount
ORD-2024-0000,2024-05-21,354.48
ORD-2024-0001,2024-06-11,1551.33
ORD-2024-0002,2024-09-16,861.11
ORD-2024-0003,2024-05-12,788.8
ORD-2024-0004,2024-08-27,834.06
ORD-2024-0005,2024-02-14,631.47
ORD-2024-0006,2024-07-21,1952.66
ORD-2024-0007,2024-06-27,1610.3
ORD-2024-0008,2024-03-16,1884.0
ORD-2024-0009,2024-07-26,1244.68
ORD-2024-0010,2024-01-14,176.48
ORD-2024-0011,2024-08-26,1455.82
ORD-2024-0012,2024-09-14,968.28
ORD-2024-0013,2024-06-15,723.14
ORD-2024-0014,2024-05-28,846.61
ORD-2024-0015,2024-09-27,739.11
ORD-2024-0016,2024-05-25,1030.71
ORD-2024-0017,2024-06-20,1649.92
