order_id,date,amount
ORD-2025-0000,2025-06-27,702.38
ORD-2025-0001,2025-05-19,1874.03
ORD-2025-0002,2025-09-22,331.56
ORD-2025-0003,2025-07-21,1801.94
ORD-2025-0004,2025-03-19,1913.76
ORD-2025-0005,2025-02-21,179.93
ORD-2025-0006,2025-05-25,1855.62
ORD-2025-0007,2025-09-18,506.57
ORD-2025-0008,2025-05-14,1872.75
ORD-2025-0009,2025-04-17,307.53
ORD-2025-0010,2025-09-17,196.45
ORD-2025-0011,2025-01-13,1312.09
ORD-2025-0012,2025-08-13,885.27
ORD-2025-0013,2025-03-10,1394.26
ORD-2025-0014,2025-03-23,1932.59
ORD-2025-0015,2025-08-25,1340.5
ORD-2025-0016,2025-05-20,1336.02
ORD-2025-0017,2025-01-12,642.29
ORD-2025-0018,2025-04-27,1339.37
ORD-2025-0019,2025-01-15,1503.5
ORD-2025-0020,2025-03-11,893.98
ORD-2025-0021,2025-07-25,1994.63
ORD-2025-0022,2025-05-11,453.99
ORD-2025-0023,2025-02-20,117.61
