date,category,amount,region
2025-02-15,electronics,3720.67,west
2025-02-15,books,3716.31,east
2023-01-15,electronics,1132.26,east
2025-11-15,books,2747.46,west
2024-01-15,electronics,3505.79,north
2023-06-15,electronics,509.09,east
2024-10-15,clothing,4045.28,south
2024-02-15,books,1501.23,north
2025-02-15,electronics,3323.25,north
2023-02-15,clothing,1425.97,north
2024-04-15,books,1371.54,east
2023-09-15,books,1261.81,south
2025-12-15,books,1137.1,north
2023-04-15,electronics,4034.98,south
2023-10-15,books,1607.66,south
2025-08-15,electronics,1361.16,west
2025-05-15,books,2943.7,south
2023-09-15,clothing,500.0,east
2023-11-15,electronics,3970.79,south
2024-07-15,books,4980.8,north
2023-11-15,books,617.03,north
2024-02-15,clothing,,south
2025-12-15,clothing,4860.85,west
2023-11-15,clothing,4216.26,west
2023-09-15,books,4596.54,north
2023-06-15,clothing,1235.29,west
2023-02-15,books,2455.65,east
2025-03-15,electronics,3315.77,west
2025-07-15,electronics,4648.12,west
2024-11-15,books,1898.43,south
2023-02-15,clothing,154.12,west
2023-02-15,books,,west
2023-06-15,electronics,2595.07,north
2023-09-15,electronics,3630.6,south
2024-07-15,electronics,516.91,south
2024-08-15,books,,east
2025-06-15,electronics,1280.85,west
2023-07-15,electronics,1428.8,west
2023-08-15,books,534.65,east
2023-03-15,clothing,2453.92,west
2023-03-15,clothing,60.67,south
2024-05-15,clothing,3498.13,south
2024-04-15,electronics,2916.94,east
2023-01-15,books,,west
2025-02-15,electronics,389.18,east
2023-07-15,electronics,4710.9,west
2023-10-15,electronics,2125.16,north
2023-11-15,books,1605.21,north
2025-11-15,clothing,,east
2025-10-15,electronics,412.64,west
2023-06-15,electronics,4402.39,north
2024-09-15,books,1547.46,east
2025-05-15,books,562.75,west
2023-12-15,books,819.47,north
2025-06-15,electronics,3453.11,north
2024-01-15,electronics,,north
2024-03-15,books,4900.0,west
2025-12-15,clothing,,east
2025-03-15,books,228.34,north
2023-07-15,electronics,257.05,north
2023-06-15,electronics,3426.23,east
2025-07-15,books,3759.91,west
2023-07-15,electronics,937.84,north
2024-11-15,books,4063.21,north
2025-02-15,clothing,4367.23,south
2024-06-15,clothing,4111.66,west
2025-04-15,clothing,1674.9,east
2024-06-15,books,2571.56,north
2023-05-15,electronics,,north
2025-07-15,clothing,3656.3,north
2025-02-15,clothing,4502.55,west
2025-07-15,electronics,2623.61,west
2023-11-15,clothing,3134.62,east
2024-09-15,clothing,3351.12,north
2024-09-15,electronics,999.61,south
2023-10-15,books,1539.7,east
2023-07-15,books,3052.97,north
2024-11-15,electronics,2580.31,west
2024-09-15,books,,north
2023-11-15,clothing,1161.97,west
