order_id,date,amount
ORD-2025-0000,2025-03-10,859.34
ORD-2025-0001,2025-02-23,1796.05
ORD-2025-0002,2025-09-24,515.8
ORD-2025-0003,2025-04-13,195.41
ORD-2025-0004,2025-08-26,967.28
ORD-2025-0005,2025-06-24,1977.0
ORD-2025-0006,2025-09-23,1264.04
ORD-2025-0007,2025-09-24,1678.08
ORD-2025-0008,2025-08-24,1804.7
ORD-2025-0009,2025-04-18,592.46
ORD-2025-0010,2025-09-25,1555.05
ORD-2025-0011,2025-05-24,1290.82
ORD-2025-0012,2025-05-17,247.22
ORD-2025-0013,2025-06-27,616.26
ORD-2025-0014,2025-03-17,253.1
ORD-2025-0015,2025-03-16,827.77
ORD-2025-0016,2025-07-20,222.03
ORD-2025-0017,2025-07-11,1130.96
ORD-2025-0018,2025-07-22,492.99
ORD-2025-0019,2025-01-28,1819.19
ORD-2025-0020,2025-01-21,822.72
ORD-2025-0021,2025-07-23,667.36
ORD-2025-0022,2025-09-17,1122.62
ORD-2025-0023,2025-05-23,1027.64
ORD-2025-0024,2025-07-20,1022.72
ORD-2025-0025,2025-07-15,1370.86
ORD-2025-0026,2025-03-27,1696.96
ORD-2025-0027,2025-07-28,151.24
ORD-2025-0028,2025-01-12,1172.34
ORD-2025-0029,2025-03-24,1321.22
