order_id,date,amount
ORD-2025-0000,2025-04-16,1900.42
ORD-2025-0001,2025-02-15,602.83
ORD-2025-0002,2025-09-12,555.74
ORD-2025-0003,2025-07-24,397.41
ORD-2025-0004,2025-08-19,1409.81
ORD-2025-0005,2025-05-19,162.02
ORD-2025-0006,2025-08-12,1435.68
ORD-2025-0007,2025-05-28,1406.03
ORD-2025-0008,2025-04-23,1356.25
ORD-2025-0009,2025-04-14,318.07
ORD-2025-0010,2025-03-12,1825.98
ORD-2025-0011,2025-05-28,213.31
ORD-2025-0012,2025-08-13,1850.27
ORD-2025-0013,2025-05-22,990.53
ORD-2025-0014,2025-09-27,1891.08
ORD-2025-0015,2025-02-11,1038.21
ORD-2025-0016,2025-06-18,1789.9
ORD-2025-0017,2025-04-28,149.14
ORD-2025-0018,2025-01-18,1215.53
ORD-2025-0019,2025-03-25,1194.87
ORD-2025-0020,2025-08-18,1086.03
ORD-2025-0021,2025-07-25,444.83
