order_id,date,amount
ORD-2025-0000,2025-07-11,99999999.0
ORD-2025-0001,2025-08-22,704.54
ORD-2025-0002,2025-03-25,833.55
ORD-2025-0003,2025-03-26,1933.17
ORD-2025-0004,2025-06-13,99999999.0
ORD-2025-0005,2025-08-13,1760.96
ORD-2025-0006,2025-08-10,1099.31
ORD-2025-0007,2025-07-14,1472.64
ORD-2025-0008,2025-05-20,99999999.0
ORD-2025-0009,2025-07-12,1284.19
ORD-2025-0010,2025-09-22,1718.35
ORD-2025-0011,2025-08-27,1912.87
ORD-2025-0012,2025-02-17,99999999.0
ORD-2025-0013,2025-05-17,1299.21
ORD-2025-0014,2025-07-13,1518.86
ORD-2025-0015,2025-02-24,1544.7
ORD-2025-0016,2025-05-10,99999999.0
ORD-2025-0017,2025-01-19,187.38
ORD-2025-0018,2025-07-14,781.08
ORD-2025-0019,2025-07-28,563.98
ORD-2025-0020,2025-03-15,99999999.0
ORD-2025-0021,2025-07-17,432.63
ORD-2025-0022,2025-03-17,1045.57
ORD-2025-0023,2025-05-24,976.18
ORD-2025-0024,2025-01-24,99999999.0
ORD-2025-0025,2025-09-15,1812.3
ORD-2025-0026,2025-06-28,240.34
ORD-2025-0027,2025-07-18,668.39
ORD-2025-0028,2025-05-16,99999999.0
ORD-2025-0029,2025-08-13,1998.81
