order_id,date,amount
ORD-2024-0000,2024-05-22,445.29
ORD-2024-0001,2024-08-20,721.97
ORD-2024-0002,2024-07-18,741.25
ORD-2024-0003,2024-07-18,1528.82
ORD-2024-0004,2024-08-10,1686.33
ORD-2024-0005,2024-01-21,1523.15
ORD-2024-0006,2024-02-11,526.02
ORD-2024-0007,2024-04-16,1533.04
ORD-2024-0008,2024-03-17,1694.53
ORD-2024-0009,2024-02-28,339.82
ORD-2024-0010,2024-08-18,1900.74
ORD-2024-0011,2024-03-13,1557.11
ORD-2024-0012,2024-03-19,1577.8
ORD-2024-0013,2024-01-19,305.39
ORD-2024-0014,2024-07-22,1194.01
ORD-2024-0015,2024-04-12,1888.79
ORD-2024-0016,2024-04-13,1224.99
ORD-2024-0017,2024-05-13,1424.67
ORD-2024-0018,2024-01-21,1612.83
ORD-2024-0019,2024-06-12,1112.22
ORD-2024-0020,2024-06-10,1061.33
ORD-2024-0021,2024-08-13,1714.19
ORD-2024-0022,2024-06-24,923.69
ORD-2024-0023,2024-07-15,1443.89
ORD-2024-0024,2024-05-27,1494.21
ORD-2024-0025,2024-08-23,1571.82
ORD-2024-0026,2024-05-20,1668.9
ORD-2024-0027,2024-02-18,1718.26
ORD-2024-0028,2024-04-24,1775.1
ORD-2024-0029,2024-07-20,1182.71
