order_id,date,amount
ORD-2023-0000,2023-04-25,1154.83
ORD-2023-0001,2023-08-24,1327.22
ORD-2023-0002,2023-02-19,1606.57
ORD-2023-0003,2023-04-19,521.03
ORD-2023-0004,2023-06-25,1361.52
ORD-2023-0005,2023-06-23,1151.6
ORD-2023-0006,2023-09-20,1993.6
ORD-2023-0007,2023-08-18,768.44
ORD-2023-0008,2023-04-13,682.58
ORD-2023-0009,2023-06-13,1470.44
ORD-2023-0010,2023-03-16,1511.47
ORD-2023-0011,2023-08-18,511.13
ORD-2023-0012,2023-09-19,1476.71
ORD-2023-0013,2023-04-19,1962.97
ORD-2023-0014,2023-03-19,532.22
ORD-2023-0015,2023-09-14,126.88
ORD-2023-0016,2023-01-27,621.19
ORD-2023-0017,2023-03-25,655.06
ORD-2023-0018,2023-01-28,294.92
ORD-2023-0019,2023-08-24,640.24
ORD-2023-0020,2023-01-18,747.34
ORD-2023-0021,2023-08-13,1888.02
ORD-2023-0022,2023-07-25,1662.02
ORD-2023-0023,2023-01-14,240.76
ORD-2023-0024,2023-05-12,383.48
ORD-2023-0025,2023-02-27,1988.44
ORD-2023-0026,2023-04-26,1552.44
ORD-2023-0027,2023-08-19,822.72
ORD-2023-0028,2023-07-19,1734.32
ORD-2023-0029,2023-01-13,1180.4
