order_id,customer,amount,status
O0000,cust_0,,refunded
O0001,cust_1,1516.48,completed
O0002,cust_2,2184.46,cancelled
O0003,cust_3,1379.55,completed
O0004,cust_4,191.87,refunded
O0005,cust_5,2543.42,refunded
O0006,cust_6,2061.43,refunded
O0007,cust_7,-2140.08,refunded
O0008,cust_8,229.74,completed
O0009,cust_9,973.11,pending
O0010,cust_10,206.39,cancelled
O0011,cust_11,,cancelled
O0012,cust_12,1148.9,cancelled
O0013,cust_0,1366.61,refunded
O0014,cust_1,-306.54,completed
O0015,cust_2,2559.85,pending
O0016,cust_3,1295.91,pending
O0017,cust_4,1247.3,refunded
O0018,cust_5,1202.2,completed
O0019,cust_6,944.52,cancelled
O0020,cust_7,1998.67,cancelled
O0021,cust_8,-2861.24,refunded
O0022,cust_9,,completed
O0023,cust_10,288.76,completed
O0024,cust_11,2236.32,cancelled
O0025,cust_12,2437.19,completed
O0026,cust_0,1763.53,cancelled
O0027,cust_1,2013.34,refunded
O0028,cust_2,-1067.26,refunded
O0029,cust_3,2605.6,completed
O0030,cust_4,2905.51,cancelled
O0031,cust_5,1061.42,pending
O0032,cust_6,472.64,refunded
O0033,cust_7,,completed
O0034,cust_8,1056.84,cancelled
O0035,cust_9,-353.51,cancelled
O0036,cust_10,1726.56,refunded
O0037,cust_11,2537.01,completed
O0038,cust_12,1830.89,cancelled
O0039,cust_0,96.57,cancelled
