order_id,date,amount
ORD-2026-0000,2026-06-12,1599.53
ORD-2026-0001,2026-09-22,726.41
ORD-2026-0002,2026-03-20,639.88
ORD-2026-0003,2026-03-21,254.85
ORD-2026-0004,2026-07-14,689.44
ORD-2026-0005,2026-02-19,1230.58
ORD-2026-0006,2026-06-14,1161.95
ORD-2026-0007,2026-09-12,1373.22
ORD-2026-0008,2026-07-26,1327.45
ORD-2026-0009,2026-06-19,787.47
ORD-2026-0010,2026-04-20,442.5
ORD-2026-0011,2026-08-16,1900.57
ORD-2026-0012,2026-03-14,530.43
ORD-2026-0013,2026-02-26,246.61
ORD-2026-0014,2026-09-11,1564.66
ORD-2026-0015,2026-03-22,1357.67
ORD-2026-0016,2026-03-15,393.08
ORD-2026-0017,2026-01-23,1470.25
ORD-2026-0018,2026-04-24,792.17
ORD-2026-0019,2026-08-17,1260.13
ORD-2026-0020,2026-05-25,1114.62
ORD-2026-0021,2026-04-21,1817.55
ORD-2026-0022,2026-08-24,1388.78
ORD-2026-0023,2026-07-26,1561.93
ORD-2026-0024,2026-03-16,1102.17
ORD-2026-0025,2026-03-18,1622.39
ORD-2026-0026,2026-08-21,199.14
ORD-2026-0027,2026-02-26,1153.63
